5.0000,0.0512,1.7727,20.9511,71.6681,39.8709,181.6551,66.2642,0.1646,3.9305,33.2004,141.2081,186.5816,117.7767,0.2106,5.8555,40.8037,93.8852,92.0929,42.5850,0.5118,10.8103,85.8309,157.7338,99.6772,0.8000,14.4030,83.9611,146.5994,15.5853,1.6754,33.1762,126.6891,94.3389,2.4252,40.8394,209.7868,206.2365,6.1484,66.0527,105.3387,8.9605,145.8556,438.0720,16.0695,78.5470,43.2757,479.5901
0.0000,0.2298,5.0421,40.4428,142.7184,120.5866,238.7135,193.3630,0.0316,0.7542,6.6894,20.0879,27.2737,58.4554,0.6523,13.0462,93.3242,226.6638,58.2889,194.7046,0.0876,1.8428,12.4073,12.5687,41.9420,1.9618,35.8531,197.3789,192.0700,129.5139,0.2522,4.5929,18.2981,90.1725,6.3824,96.3494,309.8355,120.7516,0.8084,10.5708,97.5812,21.3353,222.9572,451.4326,2.5928,64.4487,67.4320,555.3043
6.0000,0.1051,2.8609,25.2522,82.0419,85.7709,263.2041,202.6072,0.1194,3.0324,27.1338,85.5394,71.2970,246.9475,0.3348,7.1920,48.1899,114.7477,111.7037,179.9143,0.3953,8.6763,55.1548,97.7073,145.9003,0.9927,17.3312,99.5911,129.7844,63.6713,1.3272,21.6998,85.4904,38.4103,2.9483,48.0733,206.1630,198.7117,4.0426,43.9284,80.6011,10.4958,145.1995,473.3040,10.4623,74.1839,43.0989,517.7194
7.0000,0.2755,2.9552,20.0321,54.8815,79.4072,173.7927,256.5553,0.2375,4.6626,82.4332,166.1816,212.5092,191.7196,0.3630,7.0833,44.0512,103.2028,97.2290,155.6216,0.6192,28.1964,114.4862,141.5615,283.3897,1.1316,19.6596,72.2929,189.9125,43.4510,4.5405,48.0761,80.1641,224.8687,3.8526,29.8650,306.4758,35.9467,9.4384,36.7565,148.5666,5.8242,225.6680,215.7219,8.9203,147.8292,69.1824,386.2351
7.0000,0.1434,1.0252,27.7557,106.7497,171.1891,133.9100,295.7920,0.2189,1.1835,32.3694,119.2023,104.5918,183.2903,0.1255,7.9595,64.0478,158.8765,180.0910,138.9586,0.1459,10.1105,73.9847,30.9217,218.4980,1.1012,23.2757,100.2805,338.5500,4.1965,1.5281,28.6335,41.3010,144.0608,3.9860,40.3410,373.3042,90.8286,5.2950,29.2261,97.6571,7.8995,235.4436,355.5638,7.9954,97.3346,66.9064,467.5527
8.0000,0.0457,0.9539,11.4713,55.4929,159.0377,516.1849,132.1590,0.0349,0.4105,5.4318,25.8620,81.3237,83.6499,0.1128,3.2109,27.3605,41.6716,286.7246,106.0887,0.0582,1.6563,14.6575,73.1059,80.4027,0.4360,8.9022,23.5060,38.3779,200.6127,0.2457,5.1824,52.5686,67.7960,1.4292,18.7160,211.3187,40.9548,0.8894,25.0752,41.5713,4.9158,171.4292,440.8789,5.7975,24.3875,53.2137,589.9805
1.0000,0.0206,1.0055,16.0404,44.9199,56.8825,209.6543,236.6768,0.0545,1.6225,25.4600,162.0892,112.8463,72.3533,0.1278,4.7998,27.5782,32.9501,147.5810,309.7089,0.2030,8.0982,104.3802,223.8229,161.2473,0.6819,10.0335,23.8243,195.9205,223.5195,1.2313,40.9016,208.7981,250.3067,1.7101,11.7791,231.2233,91.7774,7.5836,110.4836,266.9033,2.6502,151.6400,457.4901,26.7371,183.3511,43.8668,557.7930
3.0000,0.0514,0.8067,21.6600,43.7582,167.6262,316.7037,178.4805,0.0698,3.9036,24.4848,10.7772,127.9682,190.6896,0.0954,6.0934,25.7599,183.4128,155.1756,54.0310,0.4932,8.1449,5.9010,79.8403,170.2960,0.8321,9.2551,127.8847,238.0049,38.7191,1.2724,4.0534,44.9540,159.5057,1.5725,54.8297,327.7922,112.0718,0.9506,20.7148,119.6703,11.1817,223.1171,409.7649,4.9601,65.9548,65.3598,518.4043
5.0000,0.1328,1.9351,34.5098,111.5739,45.5450,506.5947,182.2985,0.2005,0.7223,30.2435,92.6790,81.5008,88.8292,0.2387,10.2694,66.3619,64.8588,339.4351,0.6423,0.0713,9.7855,66.1879,33.8308,49.5482,1.4604,24.1473,60.6110,192.1260,114.0912,1.5060,27.6388,36.4705,42.6821,4.1512,30.5956,246.0585,61.3844,5.3382,25.8781,49.4991,6.8790,182.8910,409.7065,7.2398,39.2398,56.0491,551.0056
8.0000,0.0037,0.3174,2.8709,29.6444,165.9355,364.8329,86.4126,0.0182,0.3514,7.0333,36.5122,125.4914,56.6401,0.0349,0.7497,9.0173,57.4705,131.3959,164.9329,0.0409,2.1098,18.3494,71.8601,39.9694,0.0987,1.8156,14.6559,131.6193,180.9750,0.3059,6.2574,32.3033,66.9948,0.2129,10.3605,236.7752,138.7063,1.0684,10.3514,75.2779,2.8949,165.6103,548.5469,1.7807,52.2011,48.5177,654.9778
4.0000,0.0993,1.9484,10.0813,57.4879,129.1129,81.9728,211.0914,0.1829,5.5801,49.7603,145.2979,188.2344,186.7798,0.2415,3.3714,32.6573,147.3336,110.8620,156.9077,0.7096,15.5513,91.4178,180.2723,182.1290,0.5156,11.7634,107.9650,205.1942,33.1958,2.3440,35.6021,134.5156,144.6351,2.0233,48.2290,225.0335,192.4805,6.6033,66.0226,109.4766,10.1421,142.1849,414.8540,15.5830,72.5540,40.5304,442.4179
9.0000,0.0065,0.1900,3.2964,25.3495,80.6095,287.9336,12.2202,0.0680,1.9234,16.7625,75.4006,223.8330,135.9606,0.0195,0.8913,14.5124,65.9860,139.6768,89.8722,0.2295,4.6380,32.4705,135.0933,173.9008,0.1185,5.1722,55.6635,133.8890,67.9824,0.6372,9.3810,58.4793,155.4704,0.8726,26.9013,186.7526,139.3910,1.3828,17.3953,135.2824,5.8523,126.8078,389.2027,2.9487,97.3740,36.8884,441.6592
1.0000,0.0780,0.6591,15.5141,15.0286,24.0349,214.9475,112.0588,0.2217,2.9919,15.1349,151.0196,91.7175,107.5555,0.0875,5.0208,11.1331,59.5375,165.0477,208.6047,0.3902,5.1045,102.8541,208.5373,176.5544,0.7554,5.3217,56.3463,219.4515,178.7154,0.8059,41.8598,205.3514,251.1703,1.0727,27.4839,276.0122,107.0160,7.9674,112.4106,268.5669,5.9807,187.8025,490.1490,27.8071,187.9961,55.4342,609.8727
9.0000,0.0733,2.9442,26.8052,71.9824,136.6302,324.8505,179.1501,0.0186,1.9606,32.2778,119.2161,164.3720,203.5998,0.3425,7.5227,36.6304,89.5863,199.2922,56.8921,0.2489,9.8894,69.9732,110.0697,171.7499,1.0237,11.9631,58.2332,150.0046,10.1952,1.4658,26.1097,70.4445,53.7588,1.9068,26.1976,205.5533,127.2022,4.7105,34.6678,93.0840,5.6068,145.8300,370.5352,8.4249,104.4013,43.5924,446.2259
9.0000,0.0238,0.8264,10.4201,45.2203,7.0795,366.4490,80.1372,0.0446,1.2236,13.9852,71.8947,222.8896,240.6591,0.0923,2.7889,24.4525,45.2906,199.7920,79.0301,0.1440,3.8896,36.2283,148.4442,198.3437,0.3668,8.2734,46.7211,76.8690,90.6400,0.5351,11.8950,72.9844,88.1061,1.3462,23.3404,139.4410,118.0431,1.9423,24.5546,90.3489,5.1294,105.0634,387.3344,4.3273,91.8541,31.7393,452.8505
6.0000,0.0297,0.7768,9.8299,40.5871,51.1881,148.0209,124.9392,0.0833,2.7804,30.0290,119.1603,186.7191,153.3884,0.0934,2.7186,19.8948,34.9368,25.5747,37.5969,0.3455,8.7103,56.2697,86.9177,157.3308,0.3671,6.2982,40.8237,146.8402,15.2421,1.2420,17.8145,17.2217,134.2987,0.9796,21.9899,215.9587,112.3251,2.8500,6.1172,182.7169,5.0313,148.4477,336.8185,3.1255,160.0452,43.6538,408.1714
2.0000,0.1264,3.0874,31.3748,73.9462,169.2252,280.8752,306.4954,0.0758,2.9072,17.2905,24.3828,81.9287,35.3939,0.3889,9.6640,45.3631,47.1031,212.2861,91.8774,0.3725,5.5028,18.8983,140.7711,18.2951,1.4061,17.3206,27.5180,202.0028,114.7258,0.8634,8.4500,122.4327,75.3964,3.0943,22.5500,271.2330,55.2802,1.6769,61.8671,105.0333,6.0867,194.1581,220.3166,14.5132,79.8782,58.7550,378.7262
3.0000,0.0860,3.1701,23.2803,5.9943,145.8376,236.0610,122.4432,0.1637,4.0830,24.4099,17.2772,110.7374,192.1378,0.3765,6.7803,11.6881,163.5127,60.4284,23.7370,0.5415,8.4795,17.0607,85.8043,159.3239,0.9537,5.9517,123.3641,216.3980,102.2307,1.3668,9.4995,48.4809,166.4736,1.2010,55.9391,308.8810,57.2377,2.1309,20.7134,136.7785,11.8381,210.5275,349.0553,4.8922,76.6895,61.7135,461.5159
1.0000,0.0985,2.6389,21.2610,15.6389,123.4489,75.2121,63.7494,0.2020,3.2002,40.0977,172.4351,98.3592,95.5183,0.3378,6.7840,17.4491,135.2312,206.1015,8.0079,0.4490,13.1880,112.6916,151.1887,91.0883,1.0131,8.3637,97.2592,338.1993,29.9360,2.0636,45.0789,148.4479,120.0673,1.6709,43.3373,341.1178,221.3413,8.5187,82.8383,139.5766,9.1542,206.9707,469.5642,20.8213,106.9479,57.8566,516.2127
5.0000,0.1204,2.5254,33.8715,66.2508,117.8535,320.0423,115.8760,0.1259,1.1614,8.1167,32.7434,95.2846,136.4601,0.3103,10.0380,41.6442,81.9575,309.7014,60.3758,0.1503,2.6015,23.1061,65.6376,93.3194,1.4227,15.8672,61.6607,246.0762,62.8384,0.4013,10.1915,41.6484,76.2789,2.8192,30.8227,257.4068,5.4410,2.0521,20.8287,73.9804,7.0331,180.8395,254.8843,5.1846,52.6135,55.0600,389.0081
7.0000,0.0252,2.3015,36.1005,132.3733,130.5794,190.8304,28.2822,0.1308,1.0005,20.7787,117.0770,135.6453,236.1605,0.2754,10.2933,71.6774,128.4576,57.4474,96.9076,0.1289,6.1321,67.3703,112.8984,201.0520,1.4181,24.4747,95.3994,201.1924,167.8215,0.8866,25.0754,90.3363,155.4450,4.0269,43.4499,281.6404,3.9151,4.5363,47.3962,175.3878,9.2456,191.9773,299.4654,11.5964,140.7083,56.3712,430.6568
1.0000,0.0575,1.1281,9.4727,75.4145,99.0509,111.9363,94.5167,0.1084,3.7816,40.0499,143.8514,124.3086,149.3249,0.1414,2.7762,41.0034,150.1268,177.3399,109.3885,0.4864,12.5034,87.0583,154.1144,179.5930,0.3949,14.0111,117.6514,300.0681,32.7491,1.8796,33.0708,124.6969,187.8218,2.3056,53.4583,308.8188,192.7007,6.0331,62.3260,152.9884,11.2670,188.0590,442.3455,14.7121,89.0123,52.4901,483.5891
4.0000,0.0399,1.3881,20.7926,108.1218,175.0330,147.7299,119.0353,0.1503,2.8767,30.5429,132.6235,95.9380,185.4584,0.1618,5.8407,57.6682,159.3699,108.6349,233.9656,0.3785,9.6528,77.8573,77.7764,181.9029,0.7971,19.4812,106.1907,235.1929,207.9362,1.4617,28.8411,45.8791,181.9637,3.1816,45.4021,260.1748,37.3163,5.1648,19.5112,192.2701,9.3378,161.9317,347.7317,4.3984,141.5147,45.5474,445.5728
5.0000,0.1008,3.3233,30.9770,61.2294,10.4503,395.4739,81.9207,0.2319,4.0016,11.6283,73.7085,116.3554,248.7600,0.4143,9.2597,36.2795,102.3157,203.6662,69.0165,0.5499,4.9932,44.1234,111.1012,164.8685,1.3270,13.8399,103.3965,187.3546,155.8829,0.9102,17.4858,85.3511,82.6137,2.4910,52.6928,318.5559,47.4188,3.3641,43.5792,36.4789,11.8474,232.4845,422.5316,10.6408,13.0686,70.2724,575.4104
1.0000,0.0902,2.0191,20.2103,136.1995,179.3574,32.7194,108.2017,0.1386,3.9441,32.3813,120.1747,162.5445,39.3324,0.2559,6.2080,75.2445,224.6091,120.4929,102.8137,0.5331,10.9425,74.2987,139.2883,56.7889,0.9034,26.1183,171.4562,281.9490,142.8201,1.7383,29.0838,94.3656,52.5229,4.3553,78.0572,321.8250,329.7460,5.4528,44.8560,34.4713,16.5695,206.5819,561.0520,10.6123,24.0087,59.3538,579.4184
1.0000,0.0367,0.9328,13.5742,39.5762,56.3785,127.9752,108.3354,0.0247,0.7581,25.6990,173.8094,208.8729,17.3006,0.1195,3.9928,23.2546,44.9222,11.3619,79.1161,0.1162,8.1308,107.2465,278.1003,78.3477,0.5628,8.3726,38.5110,169.6060,117.4757,1.2363,40.9988,229.2416,166.9748,1.4288,19.4768,222.7489,311.2897,7.4890,114.8793,203.6618,4.4018,147.6835,541.5026,27.0606,150.4648,42.7722,557.4365
2.0000,0.0537,2.5814,29.7867,64.4970,89.7244,302.3623,261.5422,0.1063,3.2846,11.3625,49.4430,99.0336,42.1726,0.3146,8.8367,41.7539,50.3018,229.8127,53.4776,0.4186,3.9897,25.3600,119.1195,51.5235,1.2539,16.1635,73.2859,261.4283,103.7905,0.6555,8.1886,90.6103,125.0137,2.8912,41.8155,316.5420,6.0054,1.2882,42.5175,135.9725,9.8630,214.6967,297.4969,9.5427,88.2510,63.3918,435.7869
0.0000,0.0120,0.1457,0.6238,3.1727,41.9150,345.8107,218.2125,0.0347,0.8407,6.5580,21.6289,48.7475,76.9537,0.0151,0.2215,7.1063,63.2850,69.7825,349.5102,0.1024,1.8061,7.8668,24.0785,56.1889,0.0486,3.8966,70.4972,205.8719,278.8741,0.2463,1.7968,15.4918,19.3390,0.7825,35.8913,295.8375,70.0905,0.1942,9.6736,32.7599,7.9399,196.4016,477.5880,2.6697,38.0946,56.4015,591.6903
4.0000,0.0747,2.5339,26.2689,132.9908,212.9481,95.8970,206.1568,0.0902,2.2561,12.5851,56.9625,57.1774,121.1809,0.2902,7.2971,69.2738,211.9717,73.1223,179.0635,0.2888,4.4034,36.2835,28.2703,198.2014,0.9863,22.9668,143.4276,168.1694,46.0411,0.7106,14.2965,12.0806,236.6120,3.6980,60.8886,192.8822,201.5726,2.6762,9.2687,209.9419,12.3844,122.7029,432.9865,2.9357,129.1203,34.9511,454.6394
4.0000,0.0405,2.5983,27.9748,80.6399,78.0905,46.5314,84.6868,0.1406,1.0933,32.2502,209.8752,185.7207,94.5739,0.3048,8.0894,46.0866,45.2187,129.3920,104.6454,0.1341,9.7521,126.7315,201.4620,88.2013,1.1255,16.1924,25.9127,212.5121,25.1551,1.4396,48.0003,168.6491,145.1124,2.7086,11.8102,217.1120,209.1246,8.7330,87.8687,179.9401,2.6431,133.0190,467.6234,21.3244,135.3585,37.3901,508.3913
2.0000,0.1365,4.2227,37.8850,88.5550,113.3299,198.1221,340.7787,0.0380,1.3465,11.1297,34.2111,86.9760,19.0696,0.5154,11.1213,51.3461,136.0929,59.9845,118.0473,0.1694,3.1528,16.6765,85.2183,55.6428,1.5728,18.8630,120.4636,220.4809,96.5763,0.4463,5.4588,59.4416,103.1934,3.2945,59.6594,337.5813,27.9511,0.8944,27.1180,119.5832,13.2839,238.9959,267.5436,6.0638,85.8766,71.5890,429.8536
6.0000,0.0400,2.2639,28.2035,90.3024,106.5904,171.8773,216.0365,0.1425,2.0026,8.4665,74.2983,207.4804,194.9588,0.2623,7.9165,47.2358,93.5577,20.3691,84.1748,0.2565,2.3325,43.1407,105.9734,133.9078,1.0772,15.6894,65.3980,181.6796,27.9513,0.3235,16.5472,74.1921,35.9723,2.5284,29.1086,253.5712,192.5588,3.0673,43.3684,168.4780,6.1313,171.4274,459.0236,11.3858,162.8428,50.0620,527.0427
4.0000,0.1081,2.3201,3.0166,59.8775,45.6854,68.2604,0.5181,0.1716,4.9087,55.5131,200.6730,189.4334,252.0214,0.2876,1.8249,38.3596,83.3352,93.4191,141.2853,0.6670,18.2251,128.0216,136.4037,238.3242,0.3542,14.6694,79.0076,258.5530,165.5358,2.8421,50.7145,96.6626,178.9511,2.6106,40.4900,297.6435,46.5213,9.5378,52.3173,154.0834,9.2202,190.9223,363.8099,13.4976,121.4588,54.8292,477.8155
5.0000,0.0454,1.9357,17.3279,21.2557,73.8861,344.2198,64.4079,0.0269,2.4085,27.3156,57.7023,6.3250,178.9578,0.2254,4.7074,8.7798,117.0250,250.7883,48.0083,0.3065,8.4925,38.3487,31.8898,127.2697,0.6276,2.4000,97.6754,268.9220,104.9644,1.2729,15.4806,41.4444,111.0329,0.3281,45.6446,308.9110,67.5483,2.9384,25.8546,110.1222,9.7446,203.4153,361.9537,6.8554,83.5884,59.0154,469.4339
7.0000,0.1539,1.2766,17.1789,76.7528,163.7406,106.8094,352.5194,0.1133,4.9762,64.1317,135.6355,82.9386,102.2675,0.1486,5.4825,36.9664,149.0802,113.1092,170.4505,0.6508,21.3903,90.7828,81.0508,169.1052,0.8266,12.6962,97.7267,289.1406,43.4558,3.3721,37.0328,71.1494,81.6463,2.1977,40.9415,364.3885,6.5368,7.0985,40.0605,104.1181,8.2732,245.8497,262.0636,10.2843,140.8315,72.4737,419.1335
3.0000,0.0292,1.2259,15.2921,27.7488,131.2334,303.2324,121.8911,0.0581,1.4704,17.0168,61.9023,125.8306,123.1149,0.1433,3.9913,10.7679,151.9108,42.7727,64.7534,0.1891,5.5410,44.7123,75.0756,165.5185,0.5158,2.7338,108.0207,229.7583,104.2787,0.8561,18.5437,54.8894,182.7472,0.3472,46.7257,318.6351,136.6746,3.5491,31.1678,140.2338,9.5719,211.1008,481.5534,8.0897,73.4180,60.7391,579.3813
0.0000,0.0387,1.4189,14.2243,56.3247,154.6330,479.8580,174.8170,0.0649,2.5125,24.0018,46.4815,30.2670,45.5179,0.1717,4.0471,24.3580,26.9436,240.6786,366.4592,0.3356,7.8719,31.8724,26.3235,75.4445,0.5585,7.5329,38.1391,95.1697,392.4929,1.2209,13.0851,25.5028,54.1846,1.2042,27.0478,260.3870,73.1845,2.5090,15.9466,19.8104,6.8234,200.2964,398.9840,4.3356,31.5493,61.2851,592.1163
0.0000,0.0209,0.4547,17.2440,108.7645,191.0772,472.4196,93.3129,0.0395,0.7205,15.8492,29.5974,26.8575,57.0109,0.0572,4.8766,52.8295,91.5982,211.3556,325.0198,0.0963,4.9872,21.2720,25.7103,41.9639,0.6649,16.6855,29.4422,102.6013,366.7097,0.7529,8.8253,20.2653,43.8281,2.5965,5.2579,244.5162,49.9803,1.6898,10.4285,54.6525,0.3512,180.5209,410.4637,2.5329,44.5527,54.0550,588.2685
2.0000,0.1112,3.4201,30.8618,50.9688,82.7154,216.3276,206.2154,0.0873,0.8357,16.5630,105.7549,165.0299,183.2819,0.4165,9.1237,35.1623,145.8322,78.3346,6.8577,0.1073,4.5415,53.0692,102.9249,129.6207,1.2929,13.9514,124.8247,258.3827,171.9474,0.6225,18.2566,51.4962,80.9680,2.5271,60.0003,363.4594,68.6198,3.1704,20.7236,78.2535,13.1205,249.9478,248.5642,4.7328,60.6215,73.8454,420.5834
7.0000,0.0176,1.8540,23.1052,50.2781,166.2211,89.1046,169.0569,0.0575,1.9732,38.8297,110.6660,148.4811,216.9008,0.2203,6.5533,28.0442,168.4161,167.0582,28.3130,0.2421,11.7269,70.1179,58.1952,233.2784,0.8979,9.6944,112.0684,334.5778,49.4401,1.7206,27.3348,15.0287,178.5526,1.6023,46.6267,357.7646,93.9726,5.0604,14.9779,119.1045,9.3260,220.2949,354.6609,4.9142,75.5693,61.6836,444.8099
2.0000,0.1060,1.2795,29.9339,106.2078,10.4365,240.3533,236.5921,0.1140,2.5494,34.8510,43.7755,210.0239,106.6531,0.1509,8.7095,62.4131,61.6770,56.9408,18.1013,0.3210,10.9747,29.2157,115.2072,50.3872,1.2188,22.5993,60.1063,257.9733,170.9628,1.6652,13.2607,57.6705,64.0121,3.8740,29.6985,372.8330,36.5847,2.7225,26.8892,61.0131,6.5244,256.4270,332.3291,6.7230,44.0482,75.5752,518.9205
6.0000,0.2004,3.8598,44.5588,179.1308,115.3553,92.1051,244.1277,0.0920,1.6497,11.6416,128.3853,192.2430,171.2616,0.4911,13.6231,106.4813,144.7249,36.7946,114.2802,0.2034,3.4284,67.2353,144.1550,140.2724,1.9763,38.8139,120.4826,229.7020,12.6864,0.5013,23.1593,94.4111,36.9282,6.6893,58.7874,310.4560,98.2653,3.9513,44.0609,125.8838,13.0945,213.2061,385.4345,10.1854,130.8909,63.2757,507.9754
1.0000,0.0573,1.1599,22.4059,71.6655,127.8694,110.8414,107.5519,0.1657,1.9294,27.7768,135.9700,80.7929,175.0106,0.1508,6.7685,40.3697,105.2763,98.8809,221.5954,0.2646,8.6954,94.4600,168.7108,196.2665,0.9708,14.2529,68.5100,260.9248,196.5288,1.3123,38.6255,165.2863,260.2011,2.4080,29.1928,303.0268,74.7710,7.3535,90.6058,267.2313,6.0038,193.3309,430.1008,22.4496,179.5082,55.1071,541.2207
5.0000,0.0557,1.4990,26.1558,51.0133,95.1371,288.4622,104.4732,0.0459,3.2823,42.1316,124.1089,247.1890,132.9417,0.1849,7.7430,27.4647,116.1566,182.8426,111.0896,0.4331,13.6814,76.8428,185.8747,130.2868,1.0991,9.8788,83.6187,149.0085,70.8795,2.1169,29.8056,122.4616,70.7048,1.7243,36.2695,229.7170,162.2703,5.5287,58.8160,66.9369,7.4344,167.8868,478.9681,14.0134,87.9498,50.9006,567.6675
0.0000,0.0234,0.4794,1.9880,18.2737,120.5325,438.1634,255.5274,0.0462,2.3958,20.9302,48.5216,14.4732,24.3429,0.0547,0.5309,7.5791,25.8740,169.7462,447.5821,0.2956,6.6135,33.1886,34.5700,20.9163,0.0715,2.8981,32.7299,123.1981,378.3800,0.9976,13.5102,35.8831,26.7509,0.5476,21.1927,244.3494,24.4817,2.5647,20.3135,21.9701,5.1721,174.1552,498.7289,5.1265,11.6142,51.4155,642.4395
0.0000,0.0281,1.4413,15.7744,49.3446,173.8493,522.1726,170.4410,0.0646,0.5158,3.4412,13.0807,41.9364,62.9662,0.1708,4.4064,20.8098,59.8329,322.2869,434.9896,0.0609,1.5241,14.6651,13.0594,87.3279,0.5961,5.8245,30.9439,41.3035,499.5672,0.2734,7.4930,10.5802,100.5549,0.8213,20.2269,200.5085,176.6701,1.5954,10.5161,87.6475,5.1749,170.1877,324.3739,3.2417,52.9355,53.7373,550.9143
4.0000,0.1089,2.0909,15.0978,65.3806,161.3702,198.5853,319.7982,0.2378,6.1312,47.8605,130.5419,140.0693,157.1303,0.2651,4.8202,39.5887,166.1347,156.3011,222.5319,0.7862,15.1340,82.3656,137.9097,150.4090,0.7197,14.6270,117.2799,136.8824,54.4428,2.3047,32.4119,107.5076,126.8772,2.5454,51.7114,151.7843,191.2428,6.0743,54.9536,103.5625,10.8312,103.5022,410.7073,13.3485,71.3973,30.8451,432.0420
3.0000,0.0500,2.3788,22.2949,55.4647,95.7201,303.5135,217.6500,0.0854,2.9979,10.3934,80.7754,155.2527,236.8929,0.2805,6.3457,28.9989,132.8100,132.9286,58.4036,0.3865,3.9950,35.5476,131.1047,172.4465,0.8733,9.7716,104.1476,152.8021,62.8772,0.6794,10.7404,85.0288,129.2287,1.6011,47.6194,262.9677,59.0250,1.6859,37.3566,107.7104,10.0821,188.5514,333.5367,8.1868,67.4544,56.3369,446.0816
8.0000,0.0257,0.7858,8.4480,38.5508,117.4099,362.5455,70.4391,0.0105,0.3953,5.8837,5.8813,85.1546,98.7990,0.0910,2.3083,17.8556,26.3416,118.2477,122.6226,0.0520,1.7914,7.0973,66.1051,78.0849,0.3091,5.9740,38.6093,147.7246,139.3083,0.2664,3.4665,39.8864,67.5394,0.9977,23.3292,242.3476,114.3913,0.7078,16.7829,54.5486,5.5223,166.0977,447.0002,3.6000,33.1069,48.2653,535.6169
3.0000,0.0539,2.3563,38.7827,102.7907,184.2654,69.3722,1.4087,0.1135,1.5638,15.0227,98.1631,72.5203,202.0586,0.2723,10.9403,58.2136,175.0898,104.9177,16.5419,0.2095,4.4785,59.8472,117.6838,212.1275,1.4957,20.4413,112.9694,278.9082,3.5154,0.6535,22.8752,109.6801,173.3670,3.4234,46.2034,317.7099,178.7063,4.1917,58.5897,142.9309,9.1499,201.0444,437.2783,14.2949,102.3758,57.0774,502.1185
6.0000,0.0260,1.0895,15.9024,82.8924,173.1498,361.5753,100.8847,0.0867,1.1644,14.2241,109.3379,120.6269,93.2619,0.1264,4.4192,40.8440,115.7111,206.9855,92.8655,0.1351,4.2911,65.6074,120.1789,95.9371,0.5958,12.9757,60.4900,172.7453,136.9913,0.6295,24.5784,99.9623,144.3983,2.0229,21.8759,218.8162,87.0945,4.4243,51.6989,200.9592,4.0376,147.8840,410.4946,12.4389,158.7034,43.0903,509.7717
2.0000,0.0190,0.7176,18.6225,70.6465,52.3307,227.2605,178.4031,0.0906,2.6611,26.7784,31.1023,157.5976,80.6886,0.0817,4.8918,31.6362,61.8185,122.0446,72.7377,0.3315,8.3970,30.2895,85.3131,44.6007,0.6338,9.4576,59.8273,293.2309,199.2535,1.2603,13.8515,30.3242,25.3441,1.4177,29.5021,349.1218,23.4223,2.7665,7.3032,19.4626,6.4424,222.8753,308.9280,1.6079,13.2856,63.2725,450.1756
1.0000,0.1731,3.7336,33.4420,148.7661,251.7670,116.8701,132.1891,0.1385,2.5533,12.0857,9.0703,89.8215,86.4826,0.4786,10.4886,89.4547,295.9058,163.2021,83.0027,0.3569,4.5541,10.5515,63.8921,144.8893,1.5490,32.8429,221.5459,297.9649,66.1080,0.7786,5.8029,33.8386,159.8519,5.6877,100.7290,346.8532,219.4204,1.3129,12.5356,129.0076,21.4638,228.6799,464.7620,2.5332,72.4515,66.8616,525.9609
5.0000,0.0607,1.1850,29.1613,61.9162,140.3305,423.5150,14.7006,0.1501,3.0328,12.1783,34.6551,66.0510,167.3328,0.1316,8.2491,37.4759,120.0032,256.4791,84.6194,0.3999,4.0002,25.2630,31.9254,117.6588,1.1308,13.7092,76.8164,161.7775,104.1938,0.6257,10.8583,20.7643,70.4994,2.3592,31.2700,235.4479,100.9661,2.1464,14.6969,40.7400,6.1409,170.5384,417.4130,4.2989,23.6801,51.2662,522.8601
3.0000,0.2000,0.9144,34.4573,87.2568,149.8268,354.9009,12.0491,0.1923,4.8624,29.4222,33.3732,135.1691,273.4262,0.1033,10.0536,58.2324,142.2526,169.1658,123.4643,0.6504,10.3902,27.4830,79.7686,223.6428,1.4156,22.6264,88.0771,155.8945,218.8773,1.6994,14.5098,49.1835,194.9185,4.0536,33.9954,292.9177,29.1809,3.2180,30.8593,142.9848,6.3512,215.6828,350.4738,8.8367,74.3652,65.2740,527.8114
1.0000,0.0972,0.5420,19.4341,82.1930,9.1852,149.6084,66.3997,0.1273,3.1532,8.1179,158.4834,219.2850,85.4698,0.0663,6.1276,52.6326,2.4499,29.9721,61.2567,0.4348,2.2594,106.2917,322.6304,21.0981,0.9005,19.7724,5.9153,151.8070,112.9074,0.3105,42.6285,281.2308,107.9463,3.4526,3.8962,216.7029,335.4091,8.0220,146.0189,182.9723,0.9960,148.2979,608.2791,35.1745,151.1350,43.6200,639.0310
5.0000,0.0894,0.8031,34.5901,127.4808,98.2915,211.7823,79.8739,0.2209,0.2317,34.1345,120.9533,128.8536,131.3843,0.1030,9.9310,71.9541,82.0550,138.5062,4.2975,0.0417,11.1362,77.7781,123.2061,68.4039,1.3764,25.2707,46.4166,215.4792,25.4059,1.7294,30.8543,102.7171,54.5797,4.2391,16.8305,256.6360,139.4029,5.8011,53.5902,155.0482,3.0182,167.0183,401.2958,12.9981,145.2292,48.0565,479.6134
3.0000,0.1184,1.6613,37.0614,148.7392,80.8895,313.3597,142.5182,0.1792,5.7200,18.0336,65.9162,154.5170,188.5435,0.2118,10.8764,87.6407,48.8010,208.9793,48.2198,0.7497,5.9532,49.0711,84.4622,206.5699,1.5336,31.5504,25.6417,314.3968,149.1667,0.9394,21.3391,70.4985,163.6125,5.3760,11.3336,364.6407,59.8136,4.2517,46.9784,85.6214,2.5987,235.0075,440.8412,13.1670,26.2685,67.3381,590.3237
